,wBC (114),QSn (898),CPs (179),wPh (371),oVs (365),WhX (712),yYx (456),way (778),SIu (924),iaW (132),dhp (694),CnV (584),XYt (267),ABe (098),snq (411),Syr (148),lbJ (369),bMa (273),nAo (473),jAR (346),hoB (399),tvY (372),kmW (863),IMK (547),uwj (036),lNQ (745),PKD (195),ynW (663),gCj (047),fco (695),yiN (452),SId (265),iif (360),CTZ (505),Wgt (652),Wmw (954),vuU (616),LmX (116),tDp (517),eBO (030),aWD (714),GIP (049),zIj (606),PLP (053),vUD (608),CEc (817),LSv (648),Cao (363),bCo (908),hHe (808),nac (318),lOT (175),jeW (362),zMx (373),uBy (305),hyj (150),AlD (039),KMI (974),ajB (802),kjt (318),olI (950),FuZ (839),RSV (745),Ikz (200),wcr (577),JWz (516),ndv (266),gvL (771),zsL (651),TEm (628),KRD (969),CHH (007),NHQ (115),wHZ (132),cme (159),WLN (891),icP (715),YNp (965),wiB (977),KWj (068),hDA (432),itf (828),HHv (877),BKu (271),yBE (050),Oey (391),jJm (197),mac (937),cQs (382),gfU (505),OsB (689),FaO (404),OPo (743),krE (209),YOs (119),iBV (471),Ttr (923),TrG (147),zwo (716),MAF (028)
SIu (924),3262,492,7839,7734,2452,3335,9564,2313,893,4164,9507,2095,4972,6247,6401,4846,9172,9769,788,8258,5354,7900,4716,4577,7923,104,4658,8545,970,5967,1123,1307,9432,1377,4259,7605,3143,7812,319,9673,230,3124,1585,868,939,2041,2722,4016,5041,2655,5883,6320,3258,3857,1347,5066,7307,3486,9243,1086,2078,6644,606,1854,5473,8086,1437,2301,4560,631,6351,2525,1326,1836,2535,6614,8982,2410,465,5712,8930,8238,1519,9206,5486,3340,1964,1310,9680,2069,5532,6798,9768,155,7459,4823,2015,1953,8785,601
dhp (694),2304,5662,5177,2080,5390,6966,5779,5054,6941,7563,4016,5176,5224,6882,3176,9500,7184,4730,1392,6560,1146,600,2058,1255,4224,9760,9797,5608,1382,6753,184,3092,8472,5234,9374,3963,705,2037,3670,7030,810,8051,4483,8324,5060,5550,7948,9706,3555,8992,205,5130,5376,4182,499,3717,662,3248,9391,317,8032,1435,7720,8233,8043,4461,6519,5373,4792,450,9468,6325,7308,8043,3826,9806,8939,2220,8832,759,959,2709,822,3020,8547,1904,1310,6069,5062,3728,2839,869,332,4145,2006,9850,4993,1016,5821,474
lOT (175),3726,9328,7409,6484,3772,2206,5257,5978,4460,6066,9143,6146,3276,9832,3070,1550,2991,1324,5024,7915,9336,5136,1781,5050,6208,7073,9450,6999,8544,4422,7910,4699,1868,9149,2116,8527,8155,6978,9324,4001,7167,8859,7820,7008,7183,8947,6447,3472,8159,4277,4709,2668,4202,9311,3491,6889,2558,4381,3193,1743,9079,6611,1058,1681,3604,7932,7861,5295,5517,4632,6649,7833,5299,896,5258,5643,8842,7920,9551,6485,290,3559,6769,9757,907,5723,4282,7087,7671,9296,7502,4627,8196,1597,9452,6883,4721,8784,9517,4373
QSn (898),823,8614,3162,7821,7537,3241,7603,8477,7488,4330,1635,9336,6797,9222,2872,7647,6801,6299,2875,6870,4852,4417,5345,4702,7231,7836,4801,2630,5502,7109,3023,5416,7145,1326,485,5640,9617,5781,8080,1561,356,4123,4134,5665,847,3584,9147,6014,6008,9159,378,7584,1093,9922,4881,7492,5007,7133,7115,1066,7617,6114,1155,9290,7594,3856,9113,1260,6316,1961,5401,604,1073,3546,8486,9059,6587,702,4282,2913,649,2123,107,3865,832,4083,5772,3622,3540,9052,1124,6351,5754,993,8356,1790,3804,8181,7805,4141
Ikz (200),9513,7502,9858,4397,4871,7195,2851,8201,2979,3357,413,2512,8805,366,344,8651,8118,5986,9407,3541,5508,1185,7942,6800,8612,8464,1105,150,4836,7225,7060,8570,2034,912,883,8832,3771,6331,7609,7813,3787,1999,8895,4478,7602,1247,7787,7171,1299,111,5795,6356,7814,2416,2847,3148,6590,7064,8071,9600,2881,5419,9638,1822,4359,964,6836,4826,7793,5854,9574,5932,9325,4924,3705,2677,888,3764,2527,4693,8252,8914,8259,6909,2873,5530,9858,2328,4411,5319,717,4410,7636,4391,4328,5116,9031,5011,1936,4423
wPh (371),6060,6111,2755,4696,6581,8429,589,3906,808,8247,802,5125,7709,5410,4331,247,8372,4260,326,9400,4636,2953,4130,4560,504,4787,1256,9760,9088,3364,8213,333,2544,2485,1907,6982,4459,3290,4224,546,5675,9032,6728,1685,5293,8300,1915,455,9429,3659,797,8378,2059,6082,4591,5033,2467,7946,6920,7552,5804,8534,1520,738,8488,6210,8261,8410,6648,1784,9300,9027,1405,809,7847,5686,6600,9594,7950,2698,2513,2941,7233,7913,309,5353,3820,3786,7156,2748,5765,3713,7815,4866,8610,2300,1256,3109,4198,7794
bCo (908),1002,8538,4755,4742,3745,6100,729,6147,2462,7932,5332,9785,3100,2806,1237,6863,3197,5634,988,7373,1472,2038,9234,3948,7586,8207,2056,1535,3215,8986,9353,5260,7035,7486,1120,3399,4332,3338,3358,9156,5369,269,2467,1289,466,1596,4517,8450,8185,585,8400,2952,961,990,4505,8301,5906,8292,1931,378,2448,911,2111,3936,8971,5900,3226,1338,5107,6681,2167,5787,286,4919,1348,3132,398,7809,3795,6519,8968,2246,9936,8884,8721,5979,1145,7847,328,9100,3018,8042,4820,5338,8584,9087,6711,7270,1994,4544
FuZ (839),7086,147,6641,9113,3727,3748,8707,1054,6150,7587,4291,2625,5657,1789,8653,1367,4071,6981,7623,902,362,7674,8127,2621,1020,9086,8729,9411,2455,7066,5810,3015,6666,3576,1665,1035,3707,6837,1072,2721,5068,9241,2598,7103,9316,3780,9918,1665,4516,9779,7039,7572,8298,9039,5074,1213,6192,3872,5642,3245,4114,9058,6127,1601,5156,9125,3092,9688,9618,4084,8651,6090,6462,8605,2255,4674,260,8443,5105,9146,9587,8312,2607,4692,9237,2104,4709,6725,6733,4150,7129,2595,3192,9993,3103,6269,4532,5279,9555,3461
lNQ (745),9661,3172,3378,3483,7282,3209,9577,2723,625,3721,7744,6709,1653,8997,5479,8570,3545,1640,3383,851,5160,1198,906,5983,6773,6105,2492,391,6128,9747,3072,1587,8575,2467,9992,6998,4005,9955,4354,4676,2675,1560,3297,8118,5099,1250,2598,4675,1429,3250,3057,5313,7516,6137,6728,5059,6714,5342,6879,1903,9899,279,9077,3288,2303,2112,7306,4422,2682,3563,3888,968,9640,3553,6921,2793,2031,985,7943,7434,9859,6511,8475,6315,9246,4905,4553,3828,6146,6026,5935,2292,331,9851,7331,7147,9810,6762,5301,4015
ajB (802),7597,3637,8576,8219,4666,4562,5022,7625,7450,2663,5682,8715,6812,1132,6609,3673,2073,6838,4559,1688,146,4883,4323,3810,3034,8907,8465,7288,2431,2066,2796,8016,2402,2012,1402,3918,3835,6461,6335,4560,6456,4766,3252,5140,5463,7498,7375,8403,1406,5776,6513,6236,3539,9835,4985,9484,7588,5335,4221,4641,4289,6658,6070,8859,7281,4234,7191,351,7607,5395,5642,2731,1329,981,3412,6140,638,2440,5426,116,8244,285,9552,9408,4417,6656,3567,3088,8061,5290,7568,8101,573,660,8188,7941,9252,8610,7374,147
